lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
3,3,90.0,4.0,8,23,0,1,0.0,0.0,Not_Canceled
9,0,48.67,3.0,2,12,2,1,0.0,3.0,Not_Canceled
24,1,95.2,4.0,12,25,2,2,0.0,0.0,Not_Canceled
23,0,127.67,4.0,6,21,3,0,0.0,0.0,Canceled
9,2,201.5,4.0,9,8,2,0,0.0,3.0,Not_Canceled
102,0,109.0,3.0,10,16,2,0,1.0,0.0,Not_Canceled
99,0,107.1,4.0,8,29,1,1,3.0,0.0,Canceled
0,0,85.0,4.0,2,16,1,0,0.0,0.0,Not_Canceled
47,1,129.99,4.0,8,20,4,2,0.0,0.0,Not_Canceled
131,2,82.79,4.0,4,16,3,2,0.0,0.0,Not_Canceled
87,1,53.67,4.0,3,9,4,1,0.0,0.0,Not_Canceled
209,1,152.1,4.0,11,6,2,2,0.0,0.0,Canceled
5,0,80.0,2.0,10,19,1,1,0.0,0.0,Not_Canceled
166,0,99.45,4.0,6,29,4,0,0.0,3.0,Canceled
30,1,111.83,4.0,8,28,2,2,0.0,0.0,Not_Canceled
71,2,168.3,4.0,9,10,2,2,0.0,3.0,Not_Canceled
33,2,197.0,4.0,11,7,2,1,0.0,0.0,Not_Canceled
14,1,100.87,4.0,9,14,2,1,3.0,0.0,Not_Canceled
28,0,126.0,4.0,10,3,0,1,3.0,0.0,Canceled
1,1,0.0,1.0,3,1,2,0,0.0,3.0,Not_Canceled
17,1,114.73,4.0,9,12,1,1,0.0,3.0,Not_Canceled
50,2,157.9,4.0,7,20,2,0,0.0,3.0,Not_Canceled
0,0,72.0,3.0,1,2,1,0,0.0,0.0,Not_Canceled
88,1,158.4,4.0,9,16,2,0,0.0,3.0,Not_Canceled
78,0,69.7,3.0,3,22,2,0,0.0,3.0,Not_Canceled
68,2,132.3,4.0,10,18,3,0,0.0,3.0,Not_Canceled
180,1,120.0,3.0,10,10,2,1,0.0,0.0,Canceled
85,0,66.6,3.0,1,22,2,0,0.0,3.0,Not_Canceled
68,0,65.0,3.0,9,29,2,0,0.0,0.0,Not_Canceled
16,2,65.0,2.0,12,4,0,1,0.0,0.0,Not_Canceled
1,3,106.0,4.0,8,20,2,0,0.0,0.0,Not_Canceled
164,0,100.0,3.0,10,2,2,0,0.0,0.0,Not_Canceled
53,0,120.0,3.0,10,14,1,0,0.0,0.0,Not_Canceled
116,1,101.58,4.0,4,28,3,1,0.0,3.0,Canceled
71,0,120.0,3.0,6,14,3,0,0.0,0.0,Not_Canceled
181,1,85.5,4.0,7,8,1,0,3.0,0.0,Canceled
84,0,65.0,2.0,9,7,1,0,0.0,0.0,Not_Canceled
103,0,80.0,3.0,5,4,3,0,0.0,0.0,Not_Canceled
15,0,99.0,4.0,9,12,0,1,0.0,0.0,Canceled
17,0,65.0,2.0,12,9,1,0,0.0,0.0,Not_Canceled
65,1,119.85,4.0,5,9,3,1,0.0,0.0,Not_Canceled
91,2,121.5,4.0,10,7,1,0,0.0,0.0,Canceled
41,0,82.45,4.0,2,4,3,0,0.0,3.0,Canceled
162,1,105.83,4.0,8,15,3,1,0.0,0.0,Canceled
3,1,110.5,4.0,12,24,2,2,0.0,4.0,Not_Canceled
34,0,152.1,4.0,8,13,1,2,0.0,0.0,Not_Canceled
123,0,93.9,4.0,4,29,2,1,0.0,0.0,Canceled
185,0,150.4,3.0,10,2,5,3,1.0,0.0,Canceled
193,0,120.0,4.0,6,20,2,1,0.0,0.0,Canceled
57,2,79.2,4.0,11,17,3,0,3.0,0.0,Not_Canceled
19,2,156.0,4.0,8,23,3,0,0.0,3.0,Not_Canceled
72,1,116.1,4.0,5,7,1,1,3.0,0.0,Not_Canceled
285,0,100.0,3.0,10,3,3,1,0.0,0.0,Canceled
86,0,122.0,4.0,12,8,3,0,0.0,0.0,Canceled
0,0,159.0,4.0,7,5,1,0,0.0,0.0,Not_Canceled
55,2,86.4,4.0,12,8,3,0,0.0,0.0,Not_Canceled
4,1,177.0,4.0,7,27,3,0,0.0,3.0,Not_Canceled
26,1,104.0,4.0,11,19,1,1,0.0,0.0,Canceled
27,0,141.0,4.0,5,10,3,0,0.0,0.0,Canceled
32,0,88.0,4.0,11,26,1,0,3.0,0.0,Canceled
42,1,74.8,4.0,12,9,2,2,3.0,0.0,Not_Canceled
63,1,93.6,4.0,11,1,4,0,0.0,0.0,Not_Canceled
302,2,90.3,4.0,12,29,3,0,0.0,0.0,Canceled
36,1,126.9,4.0,5,11,4,0,0.0,0.0,Not_Canceled
19,0,65.0,2.0,11,14,0,1,0.0,0.0,Not_Canceled
2,0,82.0,3.0,2,21,1,2,0.0,0.0,Not_Canceled
137,2,93.0,3.0,2,7,1,2,0.0,3.0,Not_Canceled
40,0,134.0,3.0,11,6,0,2,0.0,0.0,Not_Canceled
6,1,65.0,2.0,6,8,1,0,0.0,0.0,Not_Canceled
26,0,133.0,4.0,10,2,1,2,3.0,0.0,Not_Canceled
77,0,107.95,4.0,4,16,2,2,0.0,3.0,Canceled
139,0,85.5,4.0,7,2,1,0,3.0,0.0,Canceled
13,1,126.0,4.0,10,12,4,1,0.0,0.0,Not_Canceled
39,0,101.5,3.0,8,14,2,0,1.0,0.0,Not_Canceled
193,0,65.0,4.0,10,15,3,0,0.0,0.0,Canceled
14,1,138.0,4.0,12,28,1,0,0.0,0.0,Not_Canceled
418,0,107.0,3.0,9,26,2,1,1.0,0.0,Canceled
15,2,116.2,4.0,3,12,3,2,0.0,0.0,Not_Canceled
54,0,95.36,4.0,3,28,4,1,0.0,4.0,Not_Canceled
38,2,94.5,4.0,9,14,3,1,0.0,0.0,Not_Canceled
15,1,109.0,4.0,5,31,3,0,3.0,0.0,Not_Canceled
40,0,98.82,4.0,3,14,4,1,0.0,3.0,Not_Canceled
270,0,62.8,3.0,4,20,4,0,0.0,0.0,Canceled
64,2,149.4,4.0,9,15,3,0,0.0,3.0,Not_Canceled
103,0,94.5,4.0,7,18,1,2,1.0,0.0,Canceled
57,1,86.4,4.0,11,18,2,1,0.0,0.0,Canceled
0,1,115.0,3.0,5,23,0,1,0.0,0.0,Not_Canceled
1,1,88.0,4.0,12,15,2,0,0.0,0.0,Not_Canceled
224,0,60.0,3.0,10,2,2,1,0.0,0.0,Not_Canceled
273,0,109.0,4.0,7,17,2,0,1.0,0.0,Canceled
180,0,70.0,3.0,10,16,1,0,0.0,0.0,Canceled
139,0,72.25,3.0,7,5,5,2,0.0,0.0,Canceled
418,0,75.0,3.0,9,26,2,1,0.0,0.0,Canceled
64,1,68.61,4.0,6,20,3,1,3.0,0.0,Not_Canceled
124,1,88.76,4.0,6,30,2,0,0.0,1.0,Not_Canceled
56,2,209.0,4.0,11,7,2,1,0.0,3.0,Not_Canceled
59,0,126.9,4.0,5,13,2,0,0.0,0.0,Canceled
386,1,115.0,3.0,10,23,0,2,1.0,0.0,Canceled
17,1,106.77,4.0,10,17,1,2,0.0,0.0,Not_Canceled
50,1,140.4,4.0,5,17,3,0,0.0,3.0,Not_Canceled
188,0,130.0,3.0,6,15,2,0,0.0,0.0,Canceled
70,0,93.6,3.0,7,12,6,2,0.0,0.0,Canceled
24,1,58.0,3.0,12,24,3,2,0.0,0.0,Not_Canceled
1,0,66.0,2.0,1,12,1,0,0.0,0.0,Not_Canceled
44,0,134.1,4.0,6,28,2,0,0.0,0.0,Canceled
102,1,108.3,4.0,5,3,3,0,0.0,0.0,Not_Canceled
64,0,85.0,3.0,9,24,1,0,0.0,0.0,Not_Canceled
14,0,100.0,3.0,10,15,2,0,0.0,0.0,Not_Canceled
22,0,221.0,4.0,6,16,3,0,0.0,5.0,Canceled
49,0,93.15,4.0,7,11,0,1,3.0,0.0,Canceled
1,0,105.0,4.0,9,3,1,0,0.0,0.0,Not_Canceled
138,0,94.5,3.0,8,22,1,2,1.0,0.0,Canceled
28,0,97.0,3.0,1,8,2,0,1.0,0.0,Not_Canceled
46,0,99.0,4.0,10,30,0,1,3.0,0.0,Canceled
124,0,114.3,4.0,8,8,4,1,0.0,0.0,Canceled
45,1,79.33,4.0,6,19,2,2,0.0,0.0,Not_Canceled
74,0,101.5,3.0,9,18,2,0,1.0,0.0,Not_Canceled
75,0,80.75,3.0,9,17,2,2,0.0,0.0,Not_Canceled
92,2,132.6,4.0,6,1,4,0,0.0,3.0,Not_Canceled
286,0,90.0,4.0,10,16,0,1,0.0,0.0,Canceled
1,1,88.0,4.0,12,5,0,1,3.0,0.0,Not_Canceled
16,1,162.0,4.0,7,19,2,0,0.0,3.0,Canceled
30,0,121.0,3.0,9,30,2,0,1.0,0.0,Not_Canceled
18,1,120.0,4.0,10,29,1,2,3.0,0.0,Canceled
199,1,68.0,3.0,11,4,2,1,0.0,0.0,Not_Canceled
94,1,110.75,3.0,3,28,5,1,1.0,0.0,Not_Canceled
273,0,95.0,3.0,5,13,2,1,0.0,0.0,Canceled
143,0,100.0,3.0,8,25,3,0,0.0,0.0,Not_Canceled
6,0,86.0,4.0,2,1,0,1,0.0,0.0,Not_Canceled
11,2,135.0,4.0,10,2,0,2,3.0,0.0,Not_Canceled
76,0,120.0,3.0,10,10,0,1,0.0,0.0,Canceled
273,0,87.0,3.0,7,17,2,0,1.0,0.0,Not_Canceled
5,0,66.0,3.0,1,13,3,0,0.0,0.0,Not_Canceled
36,0,150.3,4.0,7,1,3,2,0.0,3.0,Canceled
304,0,89.0,3.0,11,3,3,0,0.0,0.0,Canceled
68,1,108.38,4.0,4,24,2,2,0.0,0.0,Canceled
10,0,137.7,2.0,7,4,1,1,0.0,0.0,Not_Canceled
21,1,122.19,4.0,12,1,3,1,1.0,0.0,Not_Canceled
309,0,101.0,4.0,5,13,2,1,1.0,0.0,Canceled
292,0,115.0,3.0,7,21,2,0,1.0,0.0,Canceled
33,0,64.0,2.0,1,25,1,1,0.0,0.0,Not_Canceled
9,0,90.0,3.0,9,25,0,1,0.0,0.0,Canceled
137,1,93.7,4.0,8,30,2,0,0.0,1.0,Not_Canceled
30,0,87.27,4.0,11,11,2,1,3.0,0.0,Not_Canceled
22,0,59.09,4.0,12,26,1,2,0.0,0.0,Not_Canceled
25,2,108.0,4.0,9,12,0,1,0.0,0.0,Not_Canceled
1,0,95.0,0.0,4,12,1,0,0.0,0.0,Canceled
63,2,149.4,4.0,9,12,2,1,0.0,3.0,Not_Canceled
171,0,89.25,4.0,8,2,5,0,3.0,0.0,Canceled
30,0,140.0,3.0,6,2,2,0,0.0,0.0,Not_Canceled
86,1,85.5,4.0,4,26,1,0,3.0,0.0,Not_Canceled
163,0,100.0,3.0,6,5,2,2,0.0,0.0,Canceled
109,2,129.59,4.0,6,8,3,0,0.0,3.0,Not_Canceled
